episode,SmartAgent,ThomsonSamplingAgent,winner
1,25,24,ThomsonSamplingAgent
2,18,22,SmartAgent
3,21,24,SmartAgent
4,21,18,ThomsonSamplingAgent
5,21,25,SmartAgent
6,15,23,SmartAgent
7,9,20,SmartAgent
8,16,20,SmartAgent
9,19,21,SmartAgent
10,12,24,SmartAgent
11,18,19,SmartAgent
12,15,19,SmartAgent
13,17,24,SmartAgent
14,11,15,SmartAgent
15,15,21,SmartAgent
16,17,19,SmartAgent
17,15,20,SmartAgent
18,9,25,SmartAgent
19,19,23,SmartAgent
20,21,10,ThomsonSamplingAgent
21,14,25,SmartAgent
22,18,25,SmartAgent
23,18,20,SmartAgent
24,23,20,ThomsonSamplingAgent
25,14,22,SmartAgent
26,25,17,ThomsonSamplingAgent
27,16,24,SmartAgent
28,25,23,ThomsonSamplingAgent
29,11,24,SmartAgent
30,21,24,SmartAgent
31,21,24,SmartAgent
32,20,20,SmartAgent
33,23,16,ThomsonSamplingAgent
34,22,25,SmartAgent
35,8,21,SmartAgent
36,11,23,SmartAgent
37,12,25,SmartAgent
38,11,24,SmartAgent
39,21,21,SmartAgent
40,24,25,SmartAgent
41,20,10,ThomsonSamplingAgent
42,21,23,SmartAgent
43,16,12,ThomsonSamplingAgent
44,14,25,SmartAgent
45,25,25,SmartAgent
46,17,24,SmartAgent
47,23,23,SmartAgent
48,9,23,SmartAgent
49,22,24,SmartAgent
50,21,22,SmartAgent
51,22,24,SmartAgent
52,15,22,SmartAgent
53,16,15,ThomsonSamplingAgent
54,21,23,SmartAgent
55,13,14,SmartAgent
56,19,21,SmartAgent
57,22,17,ThomsonSamplingAgent
58,17,24,SmartAgent
59,15,24,SmartAgent
60,21,25,SmartAgent
61,10,24,SmartAgent
62,10,17,SmartAgent
63,25,14,ThomsonSamplingAgent
64,23,25,SmartAgent
65,23,23,SmartAgent
66,16,21,SmartAgent
67,20,25,SmartAgent
68,14,23,SmartAgent
69,20,25,SmartAgent
70,15,24,SmartAgent
71,19,22,SmartAgent
72,14,17,SmartAgent
73,15,21,SmartAgent
74,21,14,ThomsonSamplingAgent
75,9,24,SmartAgent
76,17,18,SmartAgent
77,17,25,SmartAgent
78,23,24,SmartAgent
79,25,19,ThomsonSamplingAgent
80,19,23,SmartAgent
81,13,22,SmartAgent
82,17,23,SmartAgent
83,23,24,SmartAgent
84,21,20,ThomsonSamplingAgent
85,21,15,ThomsonSamplingAgent
86,17,24,SmartAgent
87,24,21,ThomsonSamplingAgent
88,13,23,SmartAgent
89,12,25,SmartAgent
90,9,23,SmartAgent
91,18,22,SmartAgent
92,16,16,SmartAgent
93,16,22,SmartAgent
94,25,23,ThomsonSamplingAgent
95,19,24,SmartAgent
96,15,21,SmartAgent
97,24,21,ThomsonSamplingAgent
98,15,25,SmartAgent
99,24,19,ThomsonSamplingAgent
100,22,22,SmartAgent
